ticket_id,ticket_text,category,predicted_tags
1,My internet connection is not working,Internet Issue,"Internet Issue, Technical Issue, Feature Request"
2,I forgot my password and cannot login to my account,Account Login,"Internet Issue, Account Login, Technical Issue"
3,My payment was declined while making a purchase,Payment Issue,"Payment Issue, Billing Problem, Technical Issue"
4,The mobile application crashes when I open it,App Problem,"App Problem, Technical Issue, Internet Issue"
5,I want to cancel my subscription plan,Subscription,"Subscription, Payment Issue, Billing Problem"
6,My order has not arrived yet,Delivery Issue,"Payment Issue, Technical Issue, Subscription"
7,I received a damaged product,Product Issue,"Technical Issue, App Problem, Billing Problem"
8,Someone hacked my account and changed my password,Security,"Internet Issue, Account Login, Payment Issue"
9,I need help updating my profile details,Account Management,"Technical Issue, Feature Request, Account Login"
10,The website is showing an unexpected error,Website Error,"Technical Issue, Internet Issue, Subscription"
